report,total_missing_fields_count,missing_question_id_count,empty_response_count,invalid_value_count,missing_fields,repeat_percent_sign_count,invalid_value_number_count,unit_replacement_count,text_metrics_invalid_value_count,demerit_point,score1,recognization_sum,final_score
Great Eastern Holdings Ltd_report,10,0,0,10,B-SOC_AGD_CEA_U30; B-SOC_AGD_CEA_B35; B-SOC_AGD_CEA_A50; B-SOC_OHS_FAT; B-SOC_OHS_HCI; B-SOC_OHS_REC; B-SOC_OHS_RWI; B-GOV_ETB_ACD; B-GOV_ETB_ACT_N; B-GOV_ASS_ASR,0,5,25,1,6.3,0.8600000000000001,0,0.86
Oversea-Chinese Banking Corporation Limited_report,9,0,0,9,B-ENV_GHG_EIT; B-ENV_GHG_EI1; B-ENV_GHG_EI3; B-SOC_OHS_FAT; B-SOC_OHS_RWI; B-GOV_BOC_BIN; B-GOV_MAD_WMT; B-GOV_ETB_ACD; B-GOV_ETB_ACT_N,0,6,19,0,4.800000000000001,0.8933333333333334,0,0.89
UOB-Kay Hian Holdings Limited_report,35,0,0,35,B-ENV_GHG_AET; B-ENV_GHG_AE1; B-ENV_GHG_AE2; B-ENV_GHG_AE3; B-ENV_GHG_EIT; B-ENV_GHG_EI1; B-ENV_GHG_EI2; B-ENV_GHG_EI3; B-ENV_ENC_ECI; B-ENV_WAC_WCI; B-ENV_WAG_TWG; B-SOC_GED_NHG_M; B-SOC_GED_NHG_F; B-SOC_GED_ETG_M; B-SOC_GED_ETG_F; B-SOC_AGD_CEA_U30; B-SOC_AGD_NHI_U30; B-SOC_AGD_NHI_B35; B-SOC_AGD_NHI_A50; B-SOC_AGD_TOR_U30; B-SOC_AGD_TOR_B35; B-SOC_AGD_TOR_A50; B-SOC_DEV_ATH_M; B-SOC_DEV_ATH_F; B-SOC_OHS_FAT; B-SOC_OHS_HCI; B-SOC_OHS_REC; B-SOC_OHS_RWI; B-GOV_BOC_WOB; B-GOV_MAD_WMT; B-GOV_ETB_ACD; B-GOV_ETB_ACT_N; B-GOV_ETB_ACT_P; B-GOV_CER_LRC; B-GOV_ASS_ASR,0,34,21,1,6.3,0.8600000000000001,0,0.86
ValueMax Group Limited_report,28,0,0,28,B-ENV_GHG_AE1; B-ENV_GHG_AE2; B-ENV_GHG_AE3; B-ENV_GHG_EI1; B-ENV_GHG_EI2; B-ENV_GHG_EI3; B-ENV_WAG_TWG; B-SOC_GED_NHG_M; B-SOC_GED_NHG_F; B-SOC_GED_ETG_M; B-SOC_GED_ETG_F; B-SOC_AGD_NHI_U30; B-SOC_AGD_NHI_B35; B-SOC_AGD_NHI_A50; B-SOC_AGD_TOR_U30; B-SOC_AGD_TOR_B35; B-SOC_AGD_TOR_A50; B-SOC_DEV_ATH_M; B-SOC_DEV_ATH_F; B-SOC_OHS_FAT; B-SOC_OHS_HCI; B-SOC_OHS_REC; B-SOC_OHS_RWI; B-GOV_BOC_BIN; B-GOV_MAD_WMT; B-GOV_ETB_ACD; B-GOV_ETB_ACT_N; B-GOV_ASS_ASR,0,27,23,1,6.8999999999999995,0.8466666666666667,0,0.85
Sing Investments & Finance Limited_report,8,0,0,8,B-ENV_GHG_AE3; B-ENV_GHG_EI3; B-ENV_WAG_TWG; B-SOC_OHS_FAT; B-SOC_OHS_HCI; B-SOC_OHS_REC; B-SOC_OHS_RWI; B-GOV_ETB_ACD,0,3,21,0,4.8,0.8933333333333334,0,0.89
Hong Leong Finance Limited_report,8,0,0,8,B-ENV_GHG_AET; B-ENV_GHG_EI1; B-ENV_GHG_EI3; B-ENV_WAG_TWG; B-SOC_OHS_FAT; B-SOC_OHS_HCI; B-SOC_OHS_RWI; B-GOV_ETB_ACD,0,5,21,0,6.4,0.88,1,0.86
Singapore Exchange Limited_report,25,0,0,25,B-ENV_GHG_AE3; B-ENV_GHG_EIT; B-ENV_GHG_EI1; B-ENV_GHG_EI2; B-ENV_GHG_EI3; B-ENV_ENC_ECI; B-ENV_WAC_TWC; B-ENV_WAC_WCI; B-SOC_AGD_CEA_U30; B-SOC_AGD_NHI_U30; B-SOC_AGD_NHI_A50; B-SOC_AGD_TOR_U30; B-SOC_AGD_TOR_B35; B-SOC_AGD_TOR_A50; B-SOC_DEV_ATH_M; B-SOC_DEV_ATH_F; B-SOC_OHS_FAT; B-SOC_OHS_HCI; B-SOC_OHS_REC; B-SOC_OHS_RWI; B-GOV_MAD_WMT; B-GOV_ETB_ACD; B-GOV_ETB_ACT_N; B-GOV_ETB_ACT_P; B-GOV_CER_LRC,0,21,19,0,4.5,0.9,0,0.9
IFS Capital Limited_report,30,0,0,30,B-ENV_GHG_EIT; B-ENV_GHG_EI1; B-ENV_GHG_EI2; B-ENV_GHG_EI3; B-ENV_ENC_TEC; B-ENV_ENC_ECI; B-ENV_WAC_TWC; B-ENV_WAC_WCI; B-ENV_WAG_TWG; B-SOC_GED_NHG_M; B-SOC_GED_NHG_F; B-SOC_GED_ETG_M; B-SOC_GED_ETG_F; B-SOC_AGD_CEA_U30; B-SOC_AGD_CEA_B35; B-SOC_AGD_CEA_A50; B-SOC_AGD_NHI_U30; B-SOC_AGD_NHI_B35; B-SOC_AGD_NHI_A50; B-SOC_AGD_TOR_U30; B-SOC_AGD_TOR_B35; B-SOC_AGD_TOR_A50; B-SOC_DEV_ATH_M; B-SOC_DEV_ATH_F; B-SOC_OHS_FAT; B-SOC_OHS_HCI; B-SOC_OHS_REC; B-SOC_OHS_RWI; B-GOV_BOC_BIN; B-GOV_ETB_ACD,1,32,5,0,2.4,0.9466666666666667,0,0.95
Hotung Investment Holdings Limited_report,30,0,0,30,B-ENV_GHG_AE2; B-ENV_GHG_AE3; B-ENV_GHG_EIT; B-ENV_GHG_EI2; B-ENV_GHG_EI3; B-ENV_WAG_TWG; B-SOC_GED_NHG_M; B-SOC_GED_NHG_F; B-SOC_GED_ETG_M; B-SOC_GED_ETG_F; B-SOC_AGD_CEA_B35; B-SOC_AGD_NHI_U30; B-SOC_AGD_NHI_B35; B-SOC_AGD_NHI_A50; B-SOC_AGD_TOR_U30; B-SOC_AGD_TOR_B35; B-SOC_AGD_TOR_A50; B-SOC_DEV_ATH_M; B-SOC_DEV_ATH_F; B-SOC_OHS_FAT; B-SOC_OHS_HCI; B-SOC_OHS_REC; B-SOC_OHS_RWI; B-GOV_BOC_BIN; B-GOV_BOC_WOB; B-GOV_MAD_WMT; B-GOV_ETB_ACD; B-GOV_ETB_ACT_N; B-GOV_ETB_ACT_P; B-GOV_CER_LRC,0,26,21,0,5.1,0.8866666666666666,0,0.89
AF Global Limited_report,34,0,0,34,B-ENV_GHG_AET; B-ENV_GHG_AE1; B-ENV_GHG_AE2; B-ENV_GHG_AE3; B-ENV_GHG_EI1; B-ENV_GHG_EI2; B-ENV_GHG_EI3; B-ENV_WAC_TWC; B-ENV_WAG_TWG; B-SOC_GED_NHG_M; B-SOC_GED_NHG_F; B-SOC_GED_ETG_M; B-SOC_GED_ETG_F; B-SOC_AGD_CEA_U30; B-SOC_AGD_CEA_B35; B-SOC_AGD_CEA_A50; B-SOC_AGD_NHI_U30; B-SOC_AGD_NHI_B35; B-SOC_AGD_NHI_A50; B-SOC_AGD_TOR_U30; B-SOC_AGD_TOR_B35; B-SOC_AGD_TOR_A50; B-SOC_DEV_ATH_M; B-SOC_DEV_ATH_F; B-SOC_OHS_FAT; B-SOC_OHS_HCI; B-SOC_OHS_REC; B-SOC_OHS_RWI; B-GOV_BOC_BIN; B-GOV_BOC_WOB; B-GOV_ETB_ACD; B-GOV_ETB_ACT_N; B-GOV_ETB_ACT_P; B-GOV_ASS_ASR,0,32,21,1,6.0,0.8666666666666667,0,0.87
